protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.561294480573895
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,-0.010099999999999554
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6065394117700343
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6062712244725393
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6177071609172662
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6177071609172662
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,-0.051000000000000156
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.599731050484974
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.5656377510310744
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.5732280801121308
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.5732280801121308
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.014999999999998792
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6097433464924158
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6311064676691889
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6340437532415719
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6340437532415719
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,-0.006099999999999994
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.6039362148080996
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.6412484551078445
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.6381790730804451
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.6381790730804451
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-05|30,canonical_calculation,24,2026-08-05,2026-09-04,9.99,10.0392,0.04919999999999902,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-05|30,canonical_calculation,24,2026-08-05,2026-09-04,9.99,10.0392,0.04919999999999902,-0.02710000000000079
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-05|30,canonical_calculation,24,2026-08-05,2026-09-04,9.99,10.0392,0.04919999999999902,0.604536952568546
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-05|30,canonical_calculation,24,2026-08-05,2026-09-04,9.99,10.0392,0.04919999999999902,0.6761336923241063
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-05|30,canonical_calculation,24,2026-08-05,2026-09-04,9.99,10.0392,0.04919999999999902,0.6743166801466599
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-05|30,canonical_calculation,24,2026-08-05,2026-09-04,9.99,10.0392,0.04919999999999902,0.6743166801466599
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-06|30,canonical_calculation,24,2026-08-06,2026-09-05,10.0163,10.0325,0.016200000000001324,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-06|30,canonical_calculation,24,2026-08-06,2026-09-05,10.0163,10.0325,0.016200000000001324,-0.06079999999999863
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-06|30,canonical_calculation,24,2026-08-06,2026-09-05,10.0163,10.0325,0.016200000000001324,0.6060147674592444
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-06|30,canonical_calculation,24,2026-08-06,2026-09-05,10.0163,10.0325,0.016200000000001324,0.6025008057021713
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-06|30,canonical_calculation,24,2026-08-06,2026-09-05,10.0163,10.0325,0.016200000000001324,0.5977315796046502
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-06|30,canonical_calculation,24,2026-08-06,2026-09-05,10.0163,10.0325,0.016200000000001324,0.5977315796046502
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-07|30,canonical_calculation,24,2026-08-07,2026-09-06,10.0,10.0325,0.03250000000000064,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-07|30,canonical_calculation,24,2026-08-07,2026-09-06,10.0,10.0325,0.03250000000000064,-0.03500000000000014
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-07|30,canonical_calculation,24,2026-08-07,2026-09-06,10.0,10.0325,0.03250000000000064,0.6049374444088437
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-07|30,canonical_calculation,24,2026-08-07,2026-09-06,10.0,10.0325,0.03250000000000064,0.6099895588628655
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-07|30,canonical_calculation,24,2026-08-07,2026-09-06,10.0,10.0325,0.03250000000000064,0.6047310388430457
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-07|30,canonical_calculation,24,2026-08-07,2026-09-06,10.0,10.0325,0.03250000000000064,0.6047310388430457
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-08|30,canonical_calculation,24,2026-08-08,2026-09-07,10.0,10.0392,0.039199999999999235,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-08|30,canonical_calculation,24,2026-08-08,2026-09-07,10.0,10.0392,0.039199999999999235,-0.02779999999999916
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-08|30,canonical_calculation,24,2026-08-08,2026-09-07,10.0,10.0392,0.039199999999999235,0.6053619657595593
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-08|30,canonical_calculation,24,2026-08-08,2026-09-07,10.0,10.0392,0.039199999999999235,0.55169619761806
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-08|30,canonical_calculation,24,2026-08-08,2026-09-07,10.0,10.0392,0.039199999999999235,0.5608621877129832
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-08|30,canonical_calculation,24,2026-08-08,2026-09-07,10.0,10.0392,0.039199999999999235,0.5608621877129832
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-09|30,canonical_calculation,24,2026-08-09,2026-09-08,10.0,10.1219,0.12190000000000012,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-09|30,canonical_calculation,24,2026-08-09,2026-09-08,10.0,10.1219,0.12190000000000012,-0.020899999999999253
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-09|30,canonical_calculation,24,2026-08-09,2026-09-08,10.0,10.1219,0.12190000000000012,0.6062110084609903
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-09|30,canonical_calculation,24,2026-08-09,2026-09-08,10.0,10.1219,0.12190000000000012,0.5519135645033784
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-09|30,canonical_calculation,24,2026-08-09,2026-09-08,10.0,10.1219,0.12190000000000012,0.5613954268488328
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-09|30,canonical_calculation,24,2026-08-09,2026-09-08,10.0,10.1219,0.12190000000000012,0.5613954268488328
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-10|30,canonical_calculation,24,2026-08-10,2026-09-09,10.0,10.18,0.17999999999999972,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-10|30,canonical_calculation,24,2026-08-10,2026-09-09,10.0,10.18,0.17999999999999972,-0.015700000000000713
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-10|30,canonical_calculation,24,2026-08-10,2026-09-09,10.0,10.18,0.17999999999999972,0.6049374444088437
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-10|30,canonical_calculation,24,2026-08-10,2026-09-09,10.0,10.18,0.17999999999999972,0.5515875141754009
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-10|30,canonical_calculation,24,2026-08-10,2026-09-09,10.0,10.18,0.17999999999999972,0.5605955681450584
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-10|30,canonical_calculation,24,2026-08-10,2026-09-09,10.0,10.18,0.17999999999999972,0.5605955681450584
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-11|30,canonical_calculation,24,2026-08-11,2026-09-10,10.0,10.2,0.1999999999999993,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-11|30,canonical_calculation,24,2026-08-11,2026-09-10,10.0,10.2,0.1999999999999993,0.010500000000000398
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-11|30,canonical_calculation,24,2026-08-11,2026-09-10,10.0,10.2,0.1999999999999993,0.6057864871102747
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-11|30,canonical_calculation,24,2026-08-11,2026-09-10,10.0,10.2,0.1999999999999993,0.5962038607805926
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-11|30,canonical_calculation,24,2026-08-11,2026-09-10,10.0,10.2,0.1999999999999993,0.6070263864280488
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-11|30,canonical_calculation,24,2026-08-11,2026-09-10,10.0,10.2,0.1999999999999993,0.6070263864280488
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-12|30,canonical_calculation,24,2026-08-12,2026-09-11,10.0,10.35,0.34999999999999964,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-12|30,canonical_calculation,24,2026-08-12,2026-09-11,10.0,10.35,0.34999999999999964,0.00140000000000029
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-12|30,canonical_calculation,24,2026-08-12,2026-09-11,10.0,10.35,0.34999999999999964,0.6005320341655693
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-12|30,canonical_calculation,24,2026-08-12,2026-09-11,10.0,10.35,0.34999999999999964,0.5723794537097195
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-12|30,canonical_calculation,24,2026-08-12,2026-09-11,10.0,10.35,0.34999999999999964,0.5804884067735487
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-12|30,canonical_calculation,24,2026-08-12,2026-09-11,10.0,10.35,0.34999999999999964,0.5804884067735487
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-13|30,canonical_calculation,24,2026-08-13,2026-09-12,10.0,10.56,0.5600000000000005,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-13|30,canonical_calculation,24,2026-08-13,2026-09-12,10.0,10.56,0.5600000000000005,0.007699999999999818
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-13|30,canonical_calculation,24,2026-08-13,2026-09-12,10.0,10.56,0.5600000000000005,0.5994787406255865
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-13|30,canonical_calculation,24,2026-08-13,2026-09-12,10.0,10.56,0.5600000000000005,0.6099117560680849
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-13|30,canonical_calculation,24,2026-08-13,2026-09-12,10.0,10.56,0.5600000000000005,0.6189047788788018
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-13|30,canonical_calculation,24,2026-08-13,2026-09-12,10.0,10.56,0.5600000000000005,0.6189047788788018
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-14|30,canonical_calculation,24,2026-08-14,2026-09-13,10.0,10.56,0.5600000000000005,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-14|30,canonical_calculation,24,2026-08-14,2026-09-13,10.0,10.56,0.5600000000000005,-0.026199999999999335
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-14|30,canonical_calculation,24,2026-08-14,2026-09-13,10.0,10.56,0.5600000000000005,0.6001315423252717
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-14|30,canonical_calculation,24,2026-08-14,2026-09-13,10.0,10.56,0.5600000000000005,0.5737925409953538
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-14|30,canonical_calculation,24,2026-08-14,2026-09-13,10.0,10.56,0.5600000000000005,0.5818036544198343
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-14|30,canonical_calculation,24,2026-08-14,2026-09-13,10.0,10.56,0.5600000000000005,0.5818036544198343
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|6|7|2026-06-08|30,observed_seller_data,6,2026-06-08,2026-07-08,10.5,10.6844,0.18440000000000012,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|6|7|2026-06-08|30,observed_seller_data,6,2026-06-08,2026-07-08,10.5,10.6844,0.18440000000000012,-0.2179000000000002
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|6|7|2026-06-08|30,observed_seller_data,6,2026-06-08,2026-07-08,10.5,10.6844,0.18440000000000012,3.099363201195113
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|6|7|2026-06-08|30,observed_seller_data,6,2026-06-08,2026-07-08,10.5,10.6844,0.18440000000000012,2.5768652654721613
rolling_observed_seller_data,7,30,basket,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|6|7|2026-06-08|30,observed_seller_data,6,2026-06-08,2026-07-08,10.5,10.6844,0.18440000000000012,2.665367680869819
rolling_observed_seller_data,7,30,basket_abstain,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|6|7|2026-06-08|30,observed_seller_data,6,2026-06-08,2026-07-08,10.5,10.6844,0.18440000000000012,2.665367680869819
rolling_observed_seller_data,7,30,unchanged,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|12|7|2026-06-08|30,observed_seller_data,12,2026-06-08,2026-07-08,10.09,9.815,-0.27500000000000036,0.0
rolling_observed_seller_data,7,30,gap,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|12|7|2026-06-08|30,observed_seller_data,12,2026-06-08,2026-07-08,10.09,9.815,-0.27500000000000036,-0.03449999999999953
rolling_observed_seller_data,7,30,retail,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|12|7|2026-06-08|30,observed_seller_data,12,2026-06-08,2026-07-08,10.09,9.815,-0.27500000000000036,0.977277668708986
rolling_observed_seller_data,7,30,rolling,rolling_observed_seller_data|7|30|2026-06-08,observed_seller_data|12|7|2026-06-08|30,observed_seller_data,12,2026-06-08,2026-07-08,10.09,9.815,-0.27500000000000036,0.8904252752476021
