protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.6048942028985507,0.6048942028985507,11.764894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,-0.1274999999999995,0.6048942028985507,11.0325,-0.14059420289855096
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.6201561343401552,0.6048942028985507,11.780156134340155,0.015261931441604482
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.552976183468178,0.6048942028985507,11.712976183468179,-0.051918019430372664
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.5948477299139836,0.6048942028985507,11.754847729913983,-0.010046472984567067
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-06|30,canonical_calculation,12,2026-08-06,2026-09-05,11.16,11.3284,0.1684000000000001,0.5948477299139836,0.6048942028985507,11.754847729913983,-0.010046472984567067
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.0,0.6048942028985507,11.33,-0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.6048942028985507,0.6048942028985507,11.934894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,-0.14980000000000082,0.6048942028985507,11.1802,-0.4582942028985495
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.6212054229617351,0.6048942028985507,11.951205422961735,0.016311220063184417
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.5603024963420488,0.6048942028985507,11.890302496342048,-0.04459170655650191
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.5987176694277107,0.6048942028985507,11.92871766942771,-0.006176533470840018
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-07|30,canonical_calculation,12,2026-08-07,2026-09-06,11.33,11.3284,-0.0015999999999998238,0.5987176694277107,0.6048942028985507,11.92871766942771,-0.006176533470840018
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.0,0.6048942028985507,11.33,-0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.6048942028985507,0.6048942028985507,11.934894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,-0.1164000000000005,0.6048942028985507,11.2136,-0.4916942028985498
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.6186863292862628,0.6048942028985507,11.948686329286263,0.0137921263877121
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.5145320383208447,0.6048942028985507,11.844532038320844,-0.09036216457770596
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.5272855952581196,0.6048942028985507,11.85728559525812,-0.0776086076404311
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-08|30,canonical_calculation,12,2026-08-08,2026-09-07,11.33,11.3284,-0.0015999999999998238,0.5272855952581196,0.6048942028985507,11.85728559525812,-0.0776086076404311
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.0,0.6048942028985507,11.33,-0.4648942028985501
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.6048942028985507,0.6048942028985507,11.934894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,-0.08730000000000082,0.6048942028985507,11.2427,-0.3775942028985493
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.6186863292862628,0.6048942028985507,11.948686329286263,0.0137921263877121
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.5145320383208447,0.6048942028985507,11.844532038320844,-0.09036216457770596
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.5272855952581196,0.6048942028985507,11.85728559525812,-0.0776086076404311
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-09|30,canonical_calculation,12,2026-08-09,2026-09-08,11.33,11.4,0.07000000000000028,0.5272855952581196,0.6048942028985507,11.85728559525812,-0.0776086076404311
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.0,0.6048942028985507,11.33,-0.2848942028985504
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.6048942028985507,0.6048942028985507,11.934894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,-0.06550000000000011,0.6048942028985507,11.2645,-0.21939420289855027
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.6137482648953925,0.6048942028985507,11.943748264895392,0.0088540619968418
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.5132678243133093,0.6048942028985507,11.84326782431331,-0.09162637858524136
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.5241842563217864,0.6048942028985507,11.854184256321787,-0.08070994657676422
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-10|30,canonical_calculation,12,2026-08-10,2026-09-09,11.33,11.49,0.16000000000000014,0.5241842563217864,0.6048942028985507,11.854184256321787,-0.08070994657676422
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.0,0.6048942028985507,11.32,0.45510579710144805
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6048942028985507,0.6048942028985507,11.924894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,-0.010600000000000165,0.6048942028985507,11.3094,0.4657057971014482
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6133477730550948,0.6048942028985507,11.933347773055095,0.008453570156544132
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.5936857857338335,0.6048942028985507,11.913685785733835,-0.01120841716471721
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6071710308025708,0.6048942028985507,11.92717103080257,0.0022768279040201733
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-11|30,canonical_calculation,12,2026-08-11,2026-09-10,11.32,11.85,0.5299999999999994,0.6071710308025708,0.6048942028985507,11.92717103080257,0.0022768279040201733
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.0,0.6048942028985507,11.32,0.3551057971014502
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.6048942028985507,0.6048942028985507,11.924894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,-0.021100000000000563,0.6048942028985507,11.2989,0.37620579710145075
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.6133477730550948,0.6048942028985507,11.933347773055095,0.008453570156544132
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.5493071483183213,0.6048942028985507,11.869307148318322,-0.05558705458022939
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.561294480573895,0.6048942028985507,11.881294480573896,-0.0435997223246557
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-12|30,canonical_calculation,12,2026-08-12,2026-09-11,11.32,11.8,0.4800000000000004,0.561294480573895,0.6048942028985507,11.881294480573896,-0.0435997223246557
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.0,0.6048942028985507,11.32,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6048942028985507,0.6048942028985507,11.924894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,-0.010099999999999554,0.6048942028985507,11.3099,0.6149942028985502
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6065394117700343,0.6048942028985507,11.926539411770035,-0.0016452088714836721
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6062712244725393,0.6048942028985507,11.92627122447254,-0.0013770215739886682
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6177071609172662,0.6048942028985507,11.937707160917267,-0.012812958018715515
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-13|30,canonical_calculation,12,2026-08-13,2026-09-12,11.32,11.9409,0.6208999999999989,0.6177071609172662,0.6048942028985507,11.937707160917267,-0.012812958018715515
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.0,0.6048942028985507,11.32,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.6048942028985507,0.6048942028985507,11.924894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,-0.051000000000000156,0.6048942028985507,11.269,0.6558942028985508
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.599731050484974,0.6048942028985507,11.919731050484975,0.005163152413576677
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.5656377510310744,0.6048942028985507,11.885637751031075,0.03925645186747628
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.5732280801121308,0.6048942028985507,11.89322808011213,0.03166612278641989
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|12|7|2026-08-14|30,canonical_calculation,12,2026-08-14,2026-09-13,11.32,11.9409,0.6208999999999989,0.5732280801121308,0.6048942028985507,11.89322808011213,0.03166612278641989
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.0,0.6048942028985507,9.88,-0.36489420289855223
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6048942028985507,0.6048942028985507,10.484894202898552,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.014999999999998792,0.6048942028985507,9.895,-0.379894202898551
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6097433464924158,0.6048942028985507,10.489743346492416,0.004849143593865124
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6311064676691889,0.6048942028985507,10.51110646766919,0.026212264770638205
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6340437532415719,0.6048942028985507,10.514043753241573,0.029149550343021247
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-03|30,canonical_calculation,24,2026-08-03,2026-09-02,9.88,10.0,0.11999999999999922,0.6340437532415719,0.6048942028985507,10.514043753241573,0.029149550343021247
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.0,0.6048942028985507,9.8588,-0.2574942028985503
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.6048942028985507,0.6048942028985507,10.463694202898552,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,-0.006099999999999994,0.6048942028985507,9.8527,-0.2513942028985503
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|24|7|2026-08-04|30,canonical_calculation,24,2026-08-04,2026-09-03,9.8588,10.0325,0.1737000000000002,0.6039362148080996,0.6048942028985507,10.4627362148081,-0.0009579880904511118
