pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
canonical_calculation:24:2026-08-25:14,canonical_calculation,24,2026-08-25,2026-09-08,2026-08-18,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.999318181818182,9.961136363636363,10.083863636363636,0.03818181818181898,9.98,9.965,9.98,0.0,9.999318181818182,9.961136363636363,10.069347826086956,0.07002964426877334,0.08454545454545404,-0.014515810276680696,-0.07002964426877334
canonical_calculation:24:2026-08-26:14,canonical_calculation,24,2026-08-26,2026-09-09,2026-08-19,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],10.013863636363636,9.979318181818181,10.1525,0.0345454545454551,9.98,9.965,9.99,0.009999999999999787,10.013863636363636,9.979318181818181,10.135,0.1211363636363636,0.13863636363636367,-0.01750000000000007,-0.11113636363636381
canonical_calculation:24:2026-08-29:14,canonical_calculation,24,2026-08-29,2026-09-12,2026-08-22,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.999318181818182,9.994772727272727,10.450227272727274,0.0045454545454557405,9.98,9.98,10.49,0.5099999999999998,9.999318181818182,9.994772727272727,10.445869565217391,0.44655138339920875,0.45090909090909115,-0.0043577075098824025,0.06344861660079104
canonical_calculation:24:2026-08-30:14,canonical_calculation,24,2026-08-30,2026-09-13,2026-08-23,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Fortum Markets Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Korpelan Energia Oy""]",[],9.999318181818182,9.994772727272727,10.450227272727274,0.0045454545454557405,9.98,9.98,10.49,0.5099999999999998,9.999318181818182,9.994772727272727,10.445869565217391,0.44655138339920875,0.45090909090909115,-0.0043577075098824025,0.06344861660079104
observed_seller_data:6:2026-05-27:14,observed_seller_data,6,2026-05-27,2026-06-10,2026-05-20,14,14,"{""Cheap Energy Finland Oy"": 0.07142857142857142, ""Hehku Energia Oy"": 0.07142857142857142, ""Helen Oy"": 0.07142857142857142, ""Imatran Seudun Sähkö Oy"": 0.07142857142857142, ""Keravan Energia Oy"": 0.07142857142857142, ""Kokkolan Energia Oy"": 0.07142857142857142, ""Lumme Energia"": 0.07142857142857142, ""Oomi Oy"": 0.07142857142857142, ""Pohjois-Karjalan Sähkö Oy"": 0.07142857142857142, ""Porvoon Energia Oy"": 0.07142857142857142, ""Turku Energia Oy"": 0.07142857142857142, ""Vaasan Sähkö Myynti Oy"": 0.07142857142857142, ""Vattenfall Oy"": 0.07142857142857142, ""Äänekosken Energia Oy"": 0.07142857142857142}",1,1,1,,,[],[],[],[],8.917142857142856,8.85142857142857,10.1525,0.06571428571428584,8.79,8.76,10.5,1.7100000000000009,8.917142857142856,8.85142857142857,10.1525,1.2353571428571435,1.2353571428571435,0.0,0.47464285714285737
observed_seller_data:6:2026-05-28:14,observed_seller_data,6,2026-05-28,2026-06-11,2026-05-21,14,14,"{""Cheap Energy Finland Oy"": 0.07142857142857142, ""Hehku Energia Oy"": 0.07142857142857142, ""Helen Oy"": 0.07142857142857142, ""Imatran Seudun Sähkö Oy"": 0.07142857142857142, ""Keravan Energia Oy"": 0.07142857142857142, ""Kokkolan Energia Oy"": 0.07142857142857142, ""Lumme Energia"": 0.07142857142857142, ""Oomi Oy"": 0.07142857142857142, ""Pohjois-Karjalan Sähkö Oy"": 0.07142857142857142, ""Porvoon Energia Oy"": 0.07142857142857142, ""Turku Energia Oy"": 0.07142857142857142, ""Vaasan Sähkö Myynti Oy"": 0.07142857142857142, ""Vattenfall Oy"": 0.07142857142857142, ""Äänekosken Energia Oy"": 0.07142857142857142}",1,1,1,,,[],[],[],[],8.917142857142856,8.85142857142857,10.1525,0.06571428571428584,8.79,8.53,10.5,1.7100000000000009,8.917142857142856,8.85142857142857,10.1525,1.2353571428571435,1.2353571428571435,0.0,0.47464285714285737
observed_seller_data:6:2026-05-29:14,observed_seller_data,6,2026-05-29,2026-06-12,2026-05-22,14,14,"{""Cheap Energy Finland Oy"": 0.07142857142857142, ""Hehku Energia Oy"": 0.07142857142857142, ""Helen Oy"": 0.07142857142857142, ""Imatran Seudun Sähkö Oy"": 0.07142857142857142, ""Keravan Energia Oy"": 0.07142857142857142, ""Kokkolan Energia Oy"": 0.07142857142857142, ""Lumme Energia"": 0.07142857142857142, ""Oomi Oy"": 0.07142857142857142, ""Pohjois-Karjalan Sähkö Oy"": 0.07142857142857142, ""Porvoon Energia Oy"": 0.07142857142857142, ""Turku Energia Oy"": 0.07142857142857142, ""Vaasan Sähkö Myynti Oy"": 0.07142857142857142, ""Vattenfall Oy"": 0.07142857142857142, ""Äänekosken Energia Oy"": 0.07142857142857142}",1,1,1,,,[],[],[],[],8.902857142857142,8.887142857142857,10.230357142857143,0.015714285714285126,8.79,8.76,10.5,1.7100000000000009,8.902857142857142,8.887142857142857,10.230357142857143,1.3275000000000006,1.3275000000000006,0.0,0.3825000000000003
observed_seller_data:6:2026-05-30:14,observed_seller_data,6,2026-05-30,2026-06-13,2026-05-23,14,14,"{""Cheap Energy Finland Oy"": 0.07142857142857142, ""Hehku Energia Oy"": 0.07142857142857142, ""Helen Oy"": 0.07142857142857142, ""Imatran Seudun Sähkö Oy"": 0.07142857142857142, ""Keravan Energia Oy"": 0.07142857142857142, ""Kokkolan Energia Oy"": 0.07142857142857142, ""Lumme Energia"": 0.07142857142857142, ""Oomi Oy"": 0.07142857142857142, ""Pohjois-Karjalan Sähkö Oy"": 0.07142857142857142, ""Porvoon Energia Oy"": 0.07142857142857142, ""Turku Energia Oy"": 0.07142857142857142, ""Vaasan Sähkö Myynti Oy"": 0.07142857142857142, ""Vattenfall Oy"": 0.07142857142857142, ""Äänekosken Energia Oy"": 0.07142857142857142}",1,1,1,,,[],[],[],[],8.888571428571428,8.937142857142856,10.230357142857143,-0.048571428571428044,8.79,8.79,10.5,1.7100000000000009,8.888571428571428,8.937142857142858,10.230357142857143,1.3417857142857148,1.3417857142857148,0.0,0.36821428571428605
observed_seller_data:6:2026-05-31:14,observed_seller_data,6,2026-05-31,2026-06-14,2026-05-24,14,14,"{""Cheap Energy Finland Oy"": 0.07142857142857142, ""Hehku Energia Oy"": 0.07142857142857142, ""Helen Oy"": 0.07142857142857142, ""Imatran Seudun Sähkö Oy"": 0.07142857142857142, ""Keravan Energia Oy"": 0.07142857142857142, ""Kokkolan Energia Oy"": 0.07142857142857142, ""Lumme Energia"": 0.07142857142857142, ""Oomi Oy"": 0.07142857142857142, ""Pohjois-Karjalan Sähkö Oy"": 0.07142857142857142, ""Porvoon Energia Oy"": 0.07142857142857142, ""Turku Energia Oy"": 0.07142857142857142, ""Vaasan Sähkö Myynti Oy"": 0.07142857142857142, ""Vattenfall Oy"": 0.07142857142857142, ""Äänekosken Energia Oy"": 0.07142857142857142}",1,1,1,,,[],[],[],[],8.888571428571428,8.937142857142856,10.230357142857143,-0.048571428571428044,8.79,8.79,10.5,1.7100000000000009,8.888571428571428,8.937142857142858,10.230357142857143,1.3417857142857148,1.3417857142857148,0.0,0.36821428571428605
observed_seller_data:6:2026-06-01:14,observed_seller_data,6,2026-06-01,2026-06-15,2026-05-25,14,14,"{""Cheap Energy Finland Oy"": 0.07142857142857142, ""Hehku Energia Oy"": 0.07142857142857142, ""Helen Oy"": 0.07142857142857142, ""Imatran Seudun Sähkö Oy"": 0.07142857142857142, ""Keravan Energia Oy"": 0.07142857142857142, ""Kokkolan Energia Oy"": 0.07142857142857142, ""Lumme Energia"": 0.07142857142857142, ""Oomi Oy"": 0.07142857142857142, ""Pohjois-Karjalan Sähkö Oy"": 0.07142857142857142, ""Porvoon Energia Oy"": 0.07142857142857142, ""Turku Energia Oy"": 0.07142857142857142, ""Vaasan Sähkö Myynti Oy"": 0.07142857142857142, ""Vattenfall Oy"": 0.07142857142857142, ""Äänekosken Energia Oy"": 0.07142857142857142}",1,1,1,,,[],[],[],[],8.888571428571428,8.937142857142856,10.35892857142857,-0.048571428571428044,8.79,8.79,10.79,2.0,8.888571428571428,8.937142857142858,10.35892857142857,1.470357142857143,1.470357142857143,0.0,0.5296428571428571
observed_seller_data:6:2026-06-02:14,observed_seller_data,6,2026-06-02,2026-06-16,2026-05-26,14,13,"{""Cheap Energy Finland Oy"": 0.07692307692307693, ""Hehku Energia Oy"": 0.07692307692307693, ""Helen Oy"": 0.07692307692307693, ""Imatran Seudun Sähkö Oy"": 0.07692307692307693, ""Keravan Energia Oy"": 0.07692307692307693, ""Kokkolan Energia Oy"": 0.07692307692307693, ""Lumme Energia"": 0.07692307692307693, ""Oomi Oy"": 0.07692307692307693, ""Pohjois-Karjalan Sähkö Oy"": 0.07692307692307693, ""Porvoon Energia Oy"": 0.07692307692307693, ""Turku Energia Oy"": 0.07692307692307693, ""Vaasan Sähkö Myynti Oy"": 0.07692307692307693, ""Äänekosken Energia Oy"": 0.07692307692307693}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],9.002307692307692,8.926923076923078,10.61346153846154,0.07538461538461405,8.774999999999999,8.79,10.79,2.0150000000000006,9.002307692307692,8.917142857142856,10.5975,1.595192307692308,1.6111538461538473,-0.01596153846153925,0.41980769230769255
observed_seller_data:6:2026-06-17:14,observed_seller_data,6,2026-06-17,2026-07-01,2026-06-10,14,13,"{""Cheap Energy Finland Oy"": 0.07692307692307693, ""Hehku Energia Oy"": 0.07692307692307693, ""Helen Oy"": 0.07692307692307693, ""Imatran Seudun Sähkö Oy"": 0.07692307692307693, ""Keravan Energia Oy"": 0.07692307692307693, ""Kokkolan Energia Oy"": 0.07692307692307693, ""Lumme Energia"": 0.07692307692307693, ""Oomi Oy"": 0.07692307692307693, ""Pohjois-Karjalan Sähkö Oy"": 0.07692307692307693, ""Turku Energia Oy"": 0.07692307692307693, ""Vaasan Sähkö Myynti Oy"": 0.07692307692307693, ""Vattenfall Oy"": 0.07692307692307693, ""Äänekosken Energia Oy"": 0.07692307692307693}",1,1,1,,,[],[],[],[],10.681923076923077,10.125769230769231,10.293461538461539,0.5561538461538458,10.79,10.5,10.2,-0.5899999999999999,10.681923076923077,10.1525,10.293461538461539,-0.38846153846153797,-0.38846153846153797,0.0,-0.2015384615384619
observed_seller_data:6:2026-06-18:14,observed_seller_data,6,2026-06-18,2026-07-02,2026-06-11,14,13,"{""Cheap Energy Finland Oy"": 0.07692307692307693, ""Hehku Energia Oy"": 0.07692307692307693, ""Helen Oy"": 0.07692307692307693, ""Imatran Seudun Sähkö Oy"": 0.07692307692307693, ""Keravan Energia Oy"": 0.07692307692307693, ""Kokkolan Energia Oy"": 0.07692307692307693, ""Lumme Energia"": 0.07692307692307693, ""Oomi Oy"": 0.07692307692307693, ""Pohjois-Karjalan Sähkö Oy"": 0.07692307692307693, ""Turku Energia Oy"": 0.07692307692307693, ""Vaasan Sähkö Myynti Oy"": 0.07692307692307693, ""Vattenfall Oy"": 0.07692307692307693, ""Äänekosken Energia Oy"": 0.07692307692307693}",1,1,1,,,[],[],[],[],10.548076923076923,10.125769230769231,10.356538461538461,0.42230769230769205,10.645,10.5,10.6,-0.04499999999999993,10.548076923076923,10.1525,10.356538461538461,-0.1915384615384621,-0.1915384615384621,0.0,0.14653846153846217
observed_seller_data:6:2026-07-03:14,observed_seller_data,6,2026-07-03,2026-07-17,2026-06-26,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.241363636363637,10.297727272727272,11.20090909090909,-0.05636363636363484,10.2,10.445,11.44,1.2400000000000002,10.241363636363635,10.450384615384616,11.200909090909091,0.9595454545454558,0.9595454545454523,3.552713678800501e-15,0.2804545454545444
observed_seller_data:6:2026-07-04:14,observed_seller_data,6,2026-07-04,2026-07-18,2026-06-27,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.241363636363637,10.297727272727272,11.20090909090909,-0.05636363636363484,10.2,10.445,11.44,1.2400000000000002,10.241363636363635,10.40423076923077,11.200909090909091,0.9595454545454558,0.9595454545454523,3.552713678800501e-15,0.2804545454545444
observed_seller_data:6:2026-07-05:14,observed_seller_data,6,2026-07-05,2026-07-19,2026-06-28,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.241363636363637,10.297727272727272,11.20090909090909,-0.05636363636363484,10.2,10.445,11.44,1.2400000000000002,10.241363636363635,10.40423076923077,11.200909090909091,0.9595454545454558,0.9595454545454523,3.552713678800501e-15,0.2804545454545444
observed_seller_data:6:2026-07-06:14,observed_seller_data,6,2026-07-06,2026-07-20,2026-06-29,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.241363636363637,10.297727272727272,11.291818181818181,-0.05636363636363484,10.2,10.445,11.44,1.2400000000000002,10.241363636363635,10.40423076923077,11.291818181818181,1.0504545454545458,1.050454545454544,1.7763568394002505e-15,0.18954545454545446
observed_seller_data:6:2026-07-07:14,observed_seller_data,6,2026-07-07,2026-07-21,2026-06-30,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.447727272727272,10.23409090909091,11.700454545454544,0.21363636363636296,10.6,10.445,11.7,1.0999999999999996,10.447727272727272,10.350384615384616,11.700454545454546,1.2527272727272738,1.252727272727272,1.7763568394002505e-15,-0.15272727272727415
observed_seller_data:6:2026-07-08:14,observed_seller_data,6,2026-07-08,2026-07-22,2026-07-01,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.5,10.166818181818181,11.727727272727272,0.3331818181818189,10.7,10.2,11.7,1.0,10.5,10.293461538461539,11.727727272727272,1.2277272727272717,1.2277272727272717,0.0,-0.22772727272727167
observed_seller_data:6:2026-07-09:14,observed_seller_data,6,2026-07-09,2026-07-23,2026-07-02,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.709090909090909,10.241363636363637,11.842272727272727,0.4677272727272719,10.79,10.6,11.92,1.1300000000000008,10.709090909090909,10.356538461538461,11.842272727272727,1.1331818181818178,1.1331818181818178,0.0,-0.0031818181818170643
observed_seller_data:6:2026-07-10:14,observed_seller_data,6,2026-07-10,2026-07-24,2026-07-03,14,11,"{""Cheap Energy Finland Oy"": 0.09090909090909091, ""Hehku Energia Oy"": 0.09090909090909091, ""Helen Oy"": 0.09090909090909091, ""Imatran Seudun Sähkö Oy"": 0.09090909090909091, ""Keravan Energia Oy"": 0.09090909090909091, ""Kokkolan Energia Oy"": 0.09090909090909091, ""Pohjois-Karjalan Sähkö Oy"": 0.09090909090909091, ""Turku Energia Oy"": 0.09090909090909091, ""Vaasan Sähkö Myynti Oy"": 0.09090909090909091, ""Vattenfall Oy"": 0.09090909090909091, ""Äänekosken Energia Oy"": 0.09090909090909091}",1,1,1,,,[],[],[],[],10.919090909090908,10.241363636363637,11.842272727272727,0.677727272727271,11.2,10.2,11.92,0.7200000000000006,10.919090909090908,10.241363636363635,11.842272727272727,0.9231818181818188,0.9231818181818188,0.0,-0.20318181818181813
observed_seller_data:12:2026-04-23:14,observed_seller_data,12,2026-04-23,2026-05-07,2026-04-16,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.263541666666667,9.224375,9.374374999999999,0.03916666666666657,9.2,9.39,9.29,0.08999999999999986,9.263541666666667,9.2462,9.374375,0.11083333333333378,0.11083333333333201,1.7763568394002505e-15,-0.020833333333333925
