term,basis,date,launch_date,cohort_weights,cohort_size,available,value,missing_members
24,canonical_calculation,2026-08-10,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.977173913043478,[]
24,canonical_calculation,2026-08-11,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.977173913043478,[]
24,canonical_calculation,2026-08-12,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.981521739130434,[]
24,canonical_calculation,2026-08-13,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.981521739130434,[]
24,canonical_calculation,2026-08-14,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.968478260869565,[]
24,canonical_calculation,2026-08-15,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.955434782608695,[]
24,canonical_calculation,2026-08-16,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.955434782608695,[]
24,canonical_calculation,2026-08-17,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.955434782608695,[]
24,canonical_calculation,2026-08-18,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-19,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-20,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia"", ""Paneliankosken Voima Oy""]"
24,canonical_calculation,2026-08-21,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-22,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-23,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-24,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-25,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-26,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-27,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-28,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-29,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-08-30,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lumme Energia""]"
