basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
canonical_calculation,6,2026-08-17,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[142967]
canonical_calculation,6,2026-08-18,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[143529]
canonical_calculation,6,2026-08-18,Imatran Seudun Sähkö Oy,14.55,1,"[""0wrdw2-imatran-seudun-sahko-oy-voima-6-kk""]",[143503]
canonical_calculation,6,2026-08-18,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[143774]
canonical_calculation,6,2026-08-18,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[143729]
canonical_calculation,6,2026-08-18,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""06hyhz-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[143499]
canonical_calculation,6,2026-08-18,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[143749]
canonical_calculation,6,2026-08-18,Vaasan Sähkö Myynti Oy,13.14,1,"[""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[143718]
canonical_calculation,6,2026-08-18,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[143516]
canonical_calculation,6,2026-08-19,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[144061]
canonical_calculation,6,2026-08-19,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[144273]
canonical_calculation,6,2026-08-19,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[144307]
canonical_calculation,6,2026-08-19,Kokkolan Energia Oy,14.1,1,"[""tio0mr-kokkolan-energia-oy-ranta-6-kk""]",[144260]
canonical_calculation,6,2026-08-19,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[144171]
canonical_calculation,6,2026-08-19,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[144283]
canonical_calculation,6,2026-08-19,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[144243]
canonical_calculation,6,2026-08-19,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[144050]
canonical_calculation,6,2026-08-20,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[144601]
canonical_calculation,6,2026-08-20,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[144807]
canonical_calculation,6,2026-08-20,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[144842]
canonical_calculation,6,2026-08-20,Kokkolan Energia Oy,12.99,1,"[""goq1fj-kokkolan-energia-oy-ranta-6-kk""]",[144685]
canonical_calculation,6,2026-08-20,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[144708]
canonical_calculation,6,2026-08-20,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[144817]
canonical_calculation,6,2026-08-20,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[144779]
canonical_calculation,6,2026-08-20,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[144590]
canonical_calculation,6,2026-08-21,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[145131]
canonical_calculation,6,2026-08-21,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[145342]
canonical_calculation,6,2026-08-21,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[145380]
canonical_calculation,6,2026-08-21,Kokkolan Energia Oy,12.99,1,"[""goq1fj-kokkolan-energia-oy-ranta-6-kk""]",[145212]
canonical_calculation,6,2026-08-21,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[145239]
canonical_calculation,6,2026-08-21,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[145352]
canonical_calculation,6,2026-08-21,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[145310]
canonical_calculation,6,2026-08-21,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[145238]
canonical_calculation,6,2026-08-21,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[145120]
canonical_calculation,6,2026-08-22,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[145409]
canonical_calculation,6,2026-08-22,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[145620]
canonical_calculation,6,2026-08-22,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[145658]
canonical_calculation,6,2026-08-22,Kokkolan Energia Oy,12.99,1,"[""goq1fj-kokkolan-energia-oy-ranta-6-kk""]",[145490]
canonical_calculation,6,2026-08-22,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[145517]
canonical_calculation,6,2026-08-22,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[145630]
canonical_calculation,6,2026-08-22,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[145588]
canonical_calculation,6,2026-08-22,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[145516]
canonical_calculation,6,2026-08-22,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[145398]
canonical_calculation,6,2026-08-23,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[145965]
canonical_calculation,6,2026-08-23,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[146176]
canonical_calculation,6,2026-08-23,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[146214]
canonical_calculation,6,2026-08-23,Kokkolan Energia Oy,12.99,1,"[""goq1fj-kokkolan-energia-oy-ranta-6-kk""]",[146046]
canonical_calculation,6,2026-08-23,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[146073]
canonical_calculation,6,2026-08-23,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[146186]
canonical_calculation,6,2026-08-23,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[146144]
canonical_calculation,6,2026-08-23,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[146072]
canonical_calculation,6,2026-08-23,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[145954]
canonical_calculation,6,2026-08-24,Helen Oy,13.99,1,"[""6revla-helen-oy-maaraaikainen-perussahko-6-kk""]",[146520]
canonical_calculation,6,2026-08-24,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[146731]
canonical_calculation,6,2026-08-24,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[146769]
canonical_calculation,6,2026-08-24,Kokkolan Energia Oy,12.99,1,"[""goq1fj-kokkolan-energia-oy-ranta-6-kk""]",[146600]
canonical_calculation,6,2026-08-24,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[146627]
canonical_calculation,6,2026-08-24,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[146741]
canonical_calculation,6,2026-08-24,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[146698]
canonical_calculation,6,2026-08-24,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[146626]
canonical_calculation,6,2026-08-24,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[146509]
canonical_calculation,6,2026-08-25,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[147145]
canonical_calculation,6,2026-08-25,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[147279]
canonical_calculation,6,2026-08-25,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[147315]
canonical_calculation,6,2026-08-25,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[147257]
canonical_calculation,6,2026-08-25,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[147171]
canonical_calculation,6,2026-08-25,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[147289]
canonical_calculation,6,2026-08-25,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[147244]
canonical_calculation,6,2026-08-25,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[147170]
canonical_calculation,6,2026-08-25,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[147055]
canonical_calculation,6,2026-08-26,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[147693]
canonical_calculation,6,2026-08-26,Imatran Seudun Sähkö Oy,14.69,1,"[""vjakj5-imatran-seudun-sahko-oy-voima-6-kk""]",[147824]
canonical_calculation,6,2026-08-26,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[147863]
canonical_calculation,6,2026-08-26,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[147803]
canonical_calculation,6,2026-08-26,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[147717]
canonical_calculation,6,2026-08-26,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[147835]
canonical_calculation,6,2026-08-26,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[147789]
canonical_calculation,6,2026-08-26,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[147716]
canonical_calculation,6,2026-08-26,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[147605]
canonical_calculation,6,2026-08-27,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[148245]
canonical_calculation,6,2026-08-27,Imatran Seudun Sähkö Oy,13.95,1,"[""lviryu-imatran-seudun-sahko-oy-voima-6-kk""]",[148295]
canonical_calculation,6,2026-08-27,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[148413]
canonical_calculation,6,2026-08-27,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[148355]
canonical_calculation,6,2026-08-27,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[148268]
canonical_calculation,6,2026-08-27,Turku Energia Oy,13.8,1,"[""wt2cuj-turku-energia-oy-louna-lahi-6kk""]",[148385]
canonical_calculation,6,2026-08-27,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[148341]
canonical_calculation,6,2026-08-27,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[148267]
canonical_calculation,6,2026-08-27,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[148155]
canonical_calculation,6,2026-08-28,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[148797]
canonical_calculation,6,2026-08-28,Imatran Seudun Sähkö Oy,13.95,1,"[""lviryu-imatran-seudun-sahko-oy-voima-6-kk""]",[148847]
canonical_calculation,6,2026-08-28,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[148963]
canonical_calculation,6,2026-08-28,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[148907]
canonical_calculation,6,2026-08-28,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[148819]
canonical_calculation,6,2026-08-28,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[148831]
canonical_calculation,6,2026-08-28,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[148893]
canonical_calculation,6,2026-08-28,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[148818]
canonical_calculation,6,2026-08-28,Äänekosken Energia Oy,12.9,1,"[""4cuxbr-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[148705]
canonical_calculation,6,2026-08-29,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[149347]
canonical_calculation,6,2026-08-29,Imatran Seudun Sähkö Oy,13.95,1,"[""lviryu-imatran-seudun-sahko-oy-voima-6-kk""]",[149397]
canonical_calculation,6,2026-08-29,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[149513]
canonical_calculation,6,2026-08-29,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[149457]
canonical_calculation,6,2026-08-29,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[149369]
canonical_calculation,6,2026-08-29,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[149381]
canonical_calculation,6,2026-08-29,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[149443]
canonical_calculation,6,2026-08-29,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[149368]
canonical_calculation,6,2026-08-30,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[149897]
canonical_calculation,6,2026-08-30,Imatran Seudun Sähkö Oy,13.95,1,"[""lviryu-imatran-seudun-sahko-oy-voima-6-kk""]",[149947]
canonical_calculation,6,2026-08-30,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[150063]
canonical_calculation,6,2026-08-30,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[150007]
canonical_calculation,6,2026-08-30,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[149919]
canonical_calculation,6,2026-08-30,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[149931]
canonical_calculation,6,2026-08-30,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[149993]
canonical_calculation,6,2026-08-30,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[149918]
canonical_calculation,6,2026-08-31,Helen Oy,14.09,1,"[""gr2teh-helen-oy-maaraaikainen-perussahko-6-kk""]",[150443]
canonical_calculation,6,2026-08-31,Imatran Seudun Sähkö Oy,14.1,1,"[""wqfasx-imatran-seudun-sahko-oy-voima-6-kk""]",[150577]
canonical_calculation,6,2026-08-31,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[150608]
canonical_calculation,6,2026-08-31,Kokkolan Energia Oy,13.5,1,"[""rl9lca-kokkolan-energia-oy-ranta-6-kk""]",[150552]
canonical_calculation,6,2026-08-31,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[150465]
canonical_calculation,6,2026-08-31,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[150478]
canonical_calculation,6,2026-08-31,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[150538]
canonical_calculation,6,2026-08-31,Vattenfall Oy,13.78,1,"[""ipwbla-vattenfall-oy-ilmasto-mix-6-kk""]",[150464]
canonical_calculation,6,2026-09-01,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[150946]
canonical_calculation,6,2026-09-01,Imatran Seudun Sähkö Oy,14.1,1,"[""wqfasx-imatran-seudun-sahko-oy-voima-6-kk""]",[151095]
canonical_calculation,6,2026-09-01,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[151128]
canonical_calculation,6,2026-09-01,Kokkolan Energia Oy,13.5,1,"[""ybty3e-kokkolan-energia-oy-ranta-6-kk""]",[151115]
canonical_calculation,6,2026-09-01,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[150976]
canonical_calculation,6,2026-09-01,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[150991]
canonical_calculation,6,2026-09-01,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[151052]
canonical_calculation,6,2026-09-02,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[151491]
canonical_calculation,6,2026-09-02,Imatran Seudun Sähkö Oy,14.1,1,"[""wqfasx-imatran-seudun-sahko-oy-voima-6-kk""]",[151637]
canonical_calculation,6,2026-09-02,Keravan Energia Oy,13.25,1,"[""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]",[151671]
canonical_calculation,6,2026-09-02,Kokkolan Energia Oy,13.5,1,"[""ybty3e-kokkolan-energia-oy-ranta-6-kk""]",[151658]
canonical_calculation,6,2026-09-02,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[151521]
canonical_calculation,6,2026-09-02,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[151536]
canonical_calculation,6,2026-09-02,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[151594]
canonical_calculation,6,2026-09-03,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[152026]
canonical_calculation,6,2026-09-03,Imatran Seudun Sähkö Oy,14.1,1,"[""wqfasx-imatran-seudun-sahko-oy-voima-6-kk""]",[152176]
canonical_calculation,6,2026-09-03,Keravan Energia Oy,13.75,1,"[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk""]",[152028]
canonical_calculation,6,2026-09-03,Kokkolan Energia Oy,14.5,1,"[""vxd09m-kokkolan-energia-oy-ranta-6-kk""]",[152170]
canonical_calculation,6,2026-09-03,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[152056]
canonical_calculation,6,2026-09-03,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[152072]
canonical_calculation,6,2026-09-03,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[152128]
canonical_calculation,6,2026-09-04,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[152549]
canonical_calculation,6,2026-09-04,Imatran Seudun Sähkö Oy,14.9,1,"[""xrvlzo-imatran-seudun-sahko-oy-voima-6-kk""]",[152714]
canonical_calculation,6,2026-09-04,Keravan Energia Oy,13.75,1,"[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk""]",[152551]
canonical_calculation,6,2026-09-04,Kokkolan Energia Oy,14.5,1,"[""vxd09m-kokkolan-energia-oy-ranta-6-kk""]",[152701]
canonical_calculation,6,2026-09-04,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[152580]
canonical_calculation,6,2026-09-04,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[152596]
canonical_calculation,6,2026-09-04,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[152655]
canonical_calculation,6,2026-09-05,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[153099]
canonical_calculation,6,2026-09-05,Imatran Seudun Sähkö Oy,14.9,1,"[""xrvlzo-imatran-seudun-sahko-oy-voima-6-kk""]",[153265]
canonical_calculation,6,2026-09-05,Keravan Energia Oy,13.75,1,"[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk""]",[153101]
canonical_calculation,6,2026-09-05,Kokkolan Energia Oy,14.5,1,"[""vxd09m-kokkolan-energia-oy-ranta-6-kk""]",[153252]
canonical_calculation,6,2026-09-05,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[153130]
canonical_calculation,6,2026-09-05,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[153146]
canonical_calculation,6,2026-09-05,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[153205]
canonical_calculation,6,2026-09-06,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[153651]
canonical_calculation,6,2026-09-06,Imatran Seudun Sähkö Oy,14.9,1,"[""xrvlzo-imatran-seudun-sahko-oy-voima-6-kk""]",[153817]
canonical_calculation,6,2026-09-06,Keravan Energia Oy,13.75,1,"[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk""]",[153653]
canonical_calculation,6,2026-09-06,Kokkolan Energia Oy,14.5,1,"[""vxd09m-kokkolan-energia-oy-ranta-6-kk""]",[153804]
canonical_calculation,6,2026-09-06,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[153682]
canonical_calculation,6,2026-09-06,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[153698]
canonical_calculation,6,2026-09-06,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[153757]
canonical_calculation,6,2026-09-07,Helen Oy,13.47,1,"[""fw9xin-helen-oy-maaraaikainen-perussahko-6-kk""]",[154202]
canonical_calculation,6,2026-09-07,Imatran Seudun Sähkö Oy,14.9,1,"[""xrvlzo-imatran-seudun-sahko-oy-voima-6-kk""]",[154367]
canonical_calculation,6,2026-09-07,Keravan Energia Oy,13.75,1,"[""fwj9qs-keravan-energia-oy-perussahko-yleis-6-kk""]",[154204]
canonical_calculation,6,2026-09-07,Kokkolan Energia Oy,14.5,1,"[""vxd09m-kokkolan-energia-oy-ranta-6-kk""]",[154355]
canonical_calculation,6,2026-09-07,Pohjois-Karjalan Sähkö Oy,14.43,1,"[""irbmyo-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[154233]
canonical_calculation,6,2026-09-07,Turku Energia Oy,13.25,1,"[""k0gfqz-turku-energia-oy-louna-lahi-6kk""]",[154249]
canonical_calculation,6,2026-09-07,Vaasan Sähkö Myynti Oy,13.79,1,"[""qndszc-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[154308]
canonical_calculation,6,2026-09-08,Helen Oy,14.56,1,"[""ksnsmh-helen-oy-maaraaikainen-perussahko-6-kk""]",[154784]
