basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
canonical_calculation,12,2026-07-30,10.66,10.760238095238096,21,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""tlxuqe-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[""kjngro-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]"
canonical_calculation,12,2026-07-31,10.66,10.79763157894737,19,25,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vihreä Älyenergia Oy""]",1,"[""Paneliankosken Voima Oy""]","[""Lammaisten Energia Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]","[""26v0h3-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]","[""7uiigw-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""dyxylq-vattenfall-oy-taystuuli-12-kk"", ""psutqh-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk"", ""qezbfw-vattenfall-oy-taysvesi-12-kk"", ""rc3xem-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]"
canonical_calculation,12,2026-08-01,10.815,10.8775,22,30,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Lammaisten Energia Oy"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]",[],"[""74me4n-vattenfall-oy-taystuuli-12-kk"", ""8sgkwf-vattenfall-oy-taysvesi-12-kk"", ""am6p2y-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton"", ""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[]
canonical_calculation,12,2026-08-02,10.815,10.8775,22,30,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-03,10.99,10.93675,20,27,"[""Alajärven Sähkö Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",[],"[""5s5r2e-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""6jrged-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko"", ""xe9b5i-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]"
canonical_calculation,12,2026-08-04,10.925,10.96125,20,28,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]","[""Helen Oy"", ""Korpelan Energia Oy""]","[""epjt1n-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""fokapn-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""kjijvu-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]","[""6bkvu5-korpelan-energia-oy-korpela-kesto-kiintea-12-kk"", ""q5oyms-helen-oy-maaraaikainen-perussahko-12-kk""]"
canonical_calculation,12,2026-08-05,10.99,11.017045454545455,22,30,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Helen Oy"", ""Korpelan Energia Oy""]",[],"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""5zmo0v-helen-oy-maaraaikainen-perussahko-12-kk"", ""ciequj-keravan-energia-oy-perussahko-yleis-12-kk"", ""jvmw4m-imatran-seudun-sahko-oy-voima-12-kk"", ""qecu71-keravan-energia-oy-perussahko-luonnonvoima-12-kk"", ""ttpt2x-korpelan-energia-oy-korpela-kesto-kiintea-12-kk"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[""0bfjov-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""1eqb3j-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""ctngqh-imatran-seudun-sahko-oy-voima-12-kk"", ""s91uya-keravan-energia-oy-perussahko-yleis-12-kk"", ""tlxuqe-keravan-energia-oy-perussahko-luonnonvoima-12-kk"", ""zdmggt-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia""]"
canonical_calculation,12,2026-08-06,10.99,11.064318181818182,22,30,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]","[""9rfo6y-nurmijarven-sahko-oy-yleissahko-1-vuotta""]"
canonical_calculation,12,2026-08-07,11.29,11.199772727272727,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk"", ""gpwbzv-oomi-oy-oomi-kiintea-12-kk"", ""kxtcxo-omavoima-oy-oma-12kk-yleis"", ""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk"", ""wohgk6-turku-energia-oy-louna-lahi-12kk""]","[""gjd40q-oomi-oy-oomi-kiintea-12-kk"", ""jswfi2-omavoima-oy-oma-12kk-yleis"", ""kiiyfs-turku-energia-oy-louna-lahi-12kk"", ""lis8le-vihrea-alyenergia-oy-vankka-kiintea-12-kk"", ""pk8hwv-vihrea-alyenergia-oy-vire-tuuli-kiintea-12-kk"", ""vrekdo-alajarven-sahko-oy-yleissahko-12-kk""]"
canonical_calculation,12,2026-08-08,11.29,11.236136363636364,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v"", ""mpnmgv-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]","[""egue10-koylion-sakylan-sahko-oy-lallin-maaris-1v"", ""jkhx1h-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]"
canonical_calculation,12,2026-08-09,11.29,11.236136363636364,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-10,11.29,11.236136363636364,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-11,11.2,11.23340909090909,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""mszfrp-kokkolan-energia-oy-ranta-12-kk"", ""yig38c-helen-oy-maaraaikainen-perussahko-12-kk""]","[""5zmo0v-helen-oy-maaraaikainen-perussahko-12-kk"", ""wsncrl-kokkolan-energia-oy-ranta-12-kk""]"
canonical_calculation,12,2026-08-12,11.29,11.278863636363637,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk"", ""dar1ov-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[""epjt1n-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""fokapn-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""ttpt2x-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]"
canonical_calculation,12,2026-08-13,11.29,11.278863636363637,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]","[""74nzym-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]"
canonical_calculation,12,2026-08-14,11.29,11.278863636363637,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-15,11.29,11.278863636363637,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""jht2q1-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]","[""mpnmgv-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]"
canonical_calculation,12,2026-08-16,11.29,11.278863636363637,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-17,11.29,11.278863636363637,22,29,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-18,11.245,11.266904761904762,21,28,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Lumme Energia""]","[""arf0ke-imatran-seudun-sahko-oy-voima-12-kk"", ""cswpse-helen-oy-maaraaikainen-perussahko-12-kk""]","[""jht2q1-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu"", ""jvmw4m-imatran-seudun-sahko-oy-voima-12-kk"", ""yig38c-helen-oy-maaraaikainen-perussahko-12-kk""]"
canonical_calculation,12,2026-08-19,11.29,11.26475,20,27,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Vaasan Sähkö Myynti Oy""]","[""smzzco-imatran-seudun-sahko-oy-voima-12-kk""]","[""arf0ke-imatran-seudun-sahko-oy-voima-12-kk"", ""kjijvu-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]"
canonical_calculation,12,2026-08-20,11.29,11.299736842105263,19,26,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Paneliankosken Voima Oy""]",[],"[""26v0h3-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]"
canonical_calculation,12,2026-08-21,11.2,11.29725,20,27,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Paneliankosken Voima Oy""]",[],"[""7v0yce-vattenfall-oy-taysvesi-12-kk"", ""if1udv-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""n7jjey-vattenfall-oy-taystuuli-12-kk"", ""sb3he2-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]","[""74me4n-vattenfall-oy-taystuuli-12-kk"", ""8sgkwf-vattenfall-oy-taysvesi-12-kk"", ""am6p2y-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""dar1ov-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]"
canonical_calculation,12,2026-08-22,11.2,11.29725,20,27,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-23,11.2,11.29725,20,27,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,12,2026-08-24,11.2,11.29725,20,27,"[""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
